id,text,label,cleaned_text
5634,"Policy 5634 has several gaps, leading to inadequate healthcare access.",0,"policy 5634 several gaps, leading inadequate healthcare access."
5988,Policy 5988 fails to address the mental health crisis effectively.,0,policy 5988 fails address mental health crisis effectively.
48064,"Policy 48064 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 48064 promotes preventative care, aiming reduce chronic disease rates."
1813,Policy 1813 fails to address the mental health crisis effectively.,0,policy 1813 fails address mental health crisis effectively.
27579,"Policy 27579 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 27579 promotes preventative care, aiming reduce chronic disease rates."
16824,"Policy 16824 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 16824 promotes preventative care, aiming reduce chronic disease rates."
3929,Policy 3929 has been criticized for not considering diverse community needs.,0,policy 3929 criticized considering diverse community needs.
37287,"Policy 37287 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 37287 promotes preventative care, aiming reduce chronic disease rates."
25046,Policy 25046 improves public health by increasing funding for vaccinations.,1,policy 25046 improves public health increasing funding vaccinations.
15728,Policy 15728 fails to address the mental health crisis effectively.,0,policy 15728 fails address mental health crisis effectively.
29601,Policy 29601 has been criticized for not considering diverse community needs.,0,policy 29601 criticized considering diverse community needs.
10431,"Policy 10431 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 10431 promotes preventative care, aiming reduce chronic disease rates."
25769,Policy 25769 improves public health by increasing funding for vaccinations.,1,policy 25769 improves public health increasing funding vaccinations.
29104,Policy 29104 fails to address the mental health crisis effectively.,0,policy 29104 fails address mental health crisis effectively.
36538,Policy 36538 creates barriers to access for marginalized populations.,0,policy 36538 creates barriers access marginalized populations.
39329,Policy 39329 has been criticized for not considering diverse community needs.,0,policy 39329 criticized considering diverse community needs.
35540,Policy 35540 creates barriers to access for marginalized populations.,0,policy 35540 creates barriers access marginalized populations.
28076,Policy 28076 improves public health by increasing funding for vaccinations.,1,policy 28076 improves public health increasing funding vaccinations.
17841,"Policy 17841 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 17841 promotes preventative care, aiming reduce chronic disease rates."
27803,Policy 27803 creates barriers to access for marginalized populations.,0,policy 27803 creates barriers access marginalized populations.
7683,Policy 7683 enhances patient safety standards.,1,policy 7683 enhances patient safety standards.
24280,Policy 24280 expands mental health services for underserved communities.,1,policy 24280 expands mental health services underserved communities.
33071,Policy 33071 improves public health by increasing funding for vaccinations.,1,policy 33071 improves public health increasing funding vaccinations.
35558,"Policy 35558 has several gaps, leading to inadequate healthcare access.",0,"policy 35558 several gaps, leading inadequate healthcare access."
37190,Policy 37190 improves public health by increasing funding for vaccinations.,1,policy 37190 improves public health increasing funding vaccinations.
47150,"Policy 47150 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 47150 promotes preventative care, aiming reduce chronic disease rates."
46916,Policy 46916 fails to address the mental health crisis effectively.,0,policy 46916 fails address mental health crisis effectively.
9802,"Policy 9802 supports telehealth services, improving access for rural areas.",1,"policy 9802 supports telehealth services, improving access rural areas."
38801,Policy 38801 does not provide enough resources for hospitals.,0,policy 38801 provide enough resources hospitals.
24670,Policy 24670 has been criticized for not considering diverse community needs.,0,policy 24670 criticized considering diverse community needs.
44234,"Policy 44234 has several gaps, leading to inadequate healthcare access.",0,"policy 44234 several gaps, leading inadequate healthcare access."
31920,Policy 31920 does not provide enough resources for hospitals.,0,policy 31920 provide enough resources hospitals.
7135,"Policy 7135 supports telehealth services, improving access for rural areas.",1,"policy 7135 supports telehealth services, improving access rural areas."
33705,Policy 33705 improves public health by increasing funding for vaccinations.,1,policy 33705 improves public health increasing funding vaccinations.
29661,Policy 29661 enhances patient safety standards.,1,policy 29661 enhances patient safety standards.
17894,"Policy 17894 has several gaps, leading to inadequate healthcare access.",0,"policy 17894 several gaps, leading inadequate healthcare access."
22019,Policy 22019 improves public health by increasing funding for vaccinations.,1,policy 22019 improves public health increasing funding vaccinations.
13539,"Policy 13539 supports telehealth services, improving access for rural areas.",1,"policy 13539 supports telehealth services, improving access rural areas."
43119,Policy 43119 has been criticized for not considering diverse community needs.,0,policy 43119 criticized considering diverse community needs.
36421,Policy 36421 does not provide enough resources for hospitals.,0,policy 36421 provide enough resources hospitals.
9406,"Policy 9406 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 9406 promotes preventative care, aiming reduce chronic disease rates."
13414,"Policy 13414 has several gaps, leading to inadequate healthcare access.",0,"policy 13414 several gaps, leading inadequate healthcare access."
6721,"Policy 6721 supports telehealth services, improving access for rural areas.",1,"policy 6721 supports telehealth services, improving access rural areas."
15602,Policy 15602 expands mental health services for underserved communities.,1,policy 15602 expands mental health services underserved communities.
44744,Policy 44744 fails to address the mental health crisis effectively.,0,policy 44744 fails address mental health crisis effectively.
31139,Policy 31139 has been criticized for not considering diverse community needs.,0,policy 31139 criticized considering diverse community needs.
2730,Policy 2730 does not provide enough resources for hospitals.,0,policy 2730 provide enough resources hospitals.
38243,Policy 38243 improves public health by increasing funding for vaccinations.,1,policy 38243 improves public health increasing funding vaccinations.
29626,Policy 29626 does not provide enough resources for hospitals.,0,policy 29626 provide enough resources hospitals.
47895,Policy 47895 has been criticized for not considering diverse community needs.,0,policy 47895 criticized considering diverse community needs.
42091,"Policy 42091 supports telehealth services, improving access for rural areas.",1,"policy 42091 supports telehealth services, improving access rural areas."
36400,"Policy 36400 supports telehealth services, improving access for rural areas.",1,"policy 36400 supports telehealth services, improving access rural areas."
6245,Policy 6245 has been criticized for not considering diverse community needs.,0,policy 6245 criticized considering diverse community needs.
5546,Policy 5546 creates barriers to access for marginalized populations.,0,policy 5546 creates barriers access marginalized populations.
4065,Policy 4065 creates barriers to access for marginalized populations.,0,policy 4065 creates barriers access marginalized populations.
12852,Policy 12852 enhances patient safety standards.,1,policy 12852 enhances patient safety standards.
21803,Policy 21803 enhances patient safety standards.,1,policy 21803 enhances patient safety standards.
41164,Policy 41164 has been criticized for not considering diverse community needs.,0,policy 41164 criticized considering diverse community needs.
6233,Policy 6233 enhances patient safety standards.,1,policy 6233 enhances patient safety standards.
3863,Policy 3863 fails to address the mental health crisis effectively.,0,policy 3863 fails address mental health crisis effectively.
35095,Policy 35095 fails to address the mental health crisis effectively.,0,policy 35095 fails address mental health crisis effectively.
40196,Policy 40196 expands mental health services for underserved communities.,1,policy 40196 expands mental health services underserved communities.
39251,Policy 39251 does not provide enough resources for hospitals.,0,policy 39251 provide enough resources hospitals.
6218,"Policy 6218 supports telehealth services, improving access for rural areas.",1,"policy 6218 supports telehealth services, improving access rural areas."
36776,Policy 36776 enhances patient safety standards.,1,policy 36776 enhances patient safety standards.
42977,Policy 42977 does not provide enough resources for hospitals.,0,policy 42977 provide enough resources hospitals.
48468,Policy 48468 fails to address the mental health crisis effectively.,0,policy 48468 fails address mental health crisis effectively.
14832,"Policy 14832 supports telehealth services, improving access for rural areas.",1,"policy 14832 supports telehealth services, improving access rural areas."
30093,Policy 30093 fails to address the mental health crisis effectively.,0,policy 30093 fails address mental health crisis effectively.
8894,Policy 8894 does not provide enough resources for hospitals.,0,policy 8894 provide enough resources hospitals.
6021,"Policy 6021 has several gaps, leading to inadequate healthcare access.",0,"policy 6021 several gaps, leading inadequate healthcare access."
46089,"Policy 46089 supports telehealth services, improving access for rural areas.",1,"policy 46089 supports telehealth services, improving access rural areas."
15243,Policy 15243 has been criticized for not considering diverse community needs.,0,policy 15243 criticized considering diverse community needs.
45308,Policy 45308 enhances patient safety standards.,1,policy 45308 enhances patient safety standards.
26551,Policy 26551 expands mental health services for underserved communities.,1,policy 26551 expands mental health services underserved communities.
6035,Policy 6035 improves public health by increasing funding for vaccinations.,1,policy 6035 improves public health increasing funding vaccinations.
7906,Policy 7906 expands mental health services for underserved communities.,1,policy 7906 expands mental health services underserved communities.
32226,Policy 32226 fails to address the mental health crisis effectively.,0,policy 32226 fails address mental health crisis effectively.
6018,"Policy 6018 has several gaps, leading to inadequate healthcare access.",0,"policy 6018 several gaps, leading inadequate healthcare access."
21880,Policy 21880 has been criticized for not considering diverse community needs.,0,policy 21880 criticized considering diverse community needs.
2792,"Policy 2792 has several gaps, leading to inadequate healthcare access.",0,"policy 2792 several gaps, leading inadequate healthcare access."
42606,Policy 42606 creates barriers to access for marginalized populations.,0,policy 42606 creates barriers access marginalized populations.
5824,Policy 5824 expands mental health services for underserved communities.,1,policy 5824 expands mental health services underserved communities.
15388,Policy 15388 creates barriers to access for marginalized populations.,0,policy 15388 creates barriers access marginalized populations.
29562,"Policy 29562 has several gaps, leading to inadequate healthcare access.",0,"policy 29562 several gaps, leading inadequate healthcare access."
39476,"Policy 39476 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 39476 promotes preventative care, aiming reduce chronic disease rates."
293,Policy 293 does not provide enough resources for hospitals.,0,policy 293 provide enough resources hospitals.
16958,Policy 16958 improves public health by increasing funding for vaccinations.,1,policy 16958 improves public health increasing funding vaccinations.
30861,"Policy 30861 has several gaps, leading to inadequate healthcare access.",0,"policy 30861 several gaps, leading inadequate healthcare access."
14074,Policy 14074 improves public health by increasing funding for vaccinations.,1,policy 14074 improves public health increasing funding vaccinations.
21857,Policy 21857 enhances patient safety standards.,1,policy 21857 enhances patient safety standards.
22080,Policy 22080 improves public health by increasing funding for vaccinations.,1,policy 22080 improves public health increasing funding vaccinations.
17024,"Policy 17024 supports telehealth services, improving access for rural areas.",1,"policy 17024 supports telehealth services, improving access rural areas."
8740,Policy 8740 expands mental health services for underserved communities.,1,policy 8740 expands mental health services underserved communities.
15826,"Policy 15826 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 15826 promotes preventative care, aiming reduce chronic disease rates."
2742,Policy 2742 creates barriers to access for marginalized populations.,0,policy 2742 creates barriers access marginalized populations.
18049,Policy 18049 has been criticized for not considering diverse community needs.,0,policy 18049 criticized considering diverse community needs.
49937,Policy 49937 fails to address the mental health crisis effectively.,0,policy 49937 fails address mental health crisis effectively.
17373,"Policy 17373 has several gaps, leading to inadequate healthcare access.",0,"policy 17373 several gaps, leading inadequate healthcare access."
22022,Policy 22022 creates barriers to access for marginalized populations.,0,policy 22022 creates barriers access marginalized populations.
46365,Policy 46365 fails to address the mental health crisis effectively.,0,policy 46365 fails address mental health crisis effectively.
23538,"Policy 23538 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 23538 promotes preventative care, aiming reduce chronic disease rates."
45500,Policy 45500 has been criticized for not considering diverse community needs.,0,policy 45500 criticized considering diverse community needs.
40186,Policy 40186 expands mental health services for underserved communities.,1,policy 40186 expands mental health services underserved communities.
9614,"Policy 9614 supports telehealth services, improving access for rural areas.",1,"policy 9614 supports telehealth services, improving access rural areas."
43282,Policy 43282 fails to address the mental health crisis effectively.,0,policy 43282 fails address mental health crisis effectively.
37892,Policy 37892 expands mental health services for underserved communities.,1,policy 37892 expands mental health services underserved communities.
26179,Policy 26179 expands mental health services for underserved communities.,1,policy 26179 expands mental health services underserved communities.
45893,Policy 45893 has been criticized for not considering diverse community needs.,0,policy 45893 criticized considering diverse community needs.
20934,Policy 20934 does not provide enough resources for hospitals.,0,policy 20934 provide enough resources hospitals.
40972,"Policy 40972 supports telehealth services, improving access for rural areas.",1,"policy 40972 supports telehealth services, improving access rural areas."
22225,Policy 22225 fails to address the mental health crisis effectively.,0,policy 22225 fails address mental health crisis effectively.
24382,Policy 24382 does not provide enough resources for hospitals.,0,policy 24382 provide enough resources hospitals.
34856,Policy 34856 creates barriers to access for marginalized populations.,0,policy 34856 creates barriers access marginalized populations.
48578,"Policy 48578 has several gaps, leading to inadequate healthcare access.",0,"policy 48578 several gaps, leading inadequate healthcare access."
38537,Policy 38537 fails to address the mental health crisis effectively.,0,policy 38537 fails address mental health crisis effectively.
31756,Policy 31756 does not provide enough resources for hospitals.,0,policy 31756 provide enough resources hospitals.
7754,"Policy 7754 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 7754 promotes preventative care, aiming reduce chronic disease rates."
46639,Policy 46639 creates barriers to access for marginalized populations.,0,policy 46639 creates barriers access marginalized populations.
43835,"Policy 43835 has several gaps, leading to inadequate healthcare access.",0,"policy 43835 several gaps, leading inadequate healthcare access."
26236,Policy 26236 has been criticized for not considering diverse community needs.,0,policy 26236 criticized considering diverse community needs.
44230,"Policy 44230 has several gaps, leading to inadequate healthcare access.",0,"policy 44230 several gaps, leading inadequate healthcare access."
49597,Policy 49597 creates barriers to access for marginalized populations.,0,policy 49597 creates barriers access marginalized populations.
18553,Policy 18553 expands mental health services for underserved communities.,1,policy 18553 expands mental health services underserved communities.
43137,Policy 43137 has been criticized for not considering diverse community needs.,0,policy 43137 criticized considering diverse community needs.
36673,Policy 36673 has been criticized for not considering diverse community needs.,0,policy 36673 criticized considering diverse community needs.
43650,Policy 43650 creates barriers to access for marginalized populations.,0,policy 43650 creates barriers access marginalized populations.
3941,"Policy 3941 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 3941 promotes preventative care, aiming reduce chronic disease rates."
31497,Policy 31497 has been criticized for not considering diverse community needs.,0,policy 31497 criticized considering diverse community needs.
26594,"Policy 26594 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 26594 promotes preventative care, aiming reduce chronic disease rates."
23922,"Policy 23922 has several gaps, leading to inadequate healthcare access.",0,"policy 23922 several gaps, leading inadequate healthcare access."
26403,"Policy 26403 has several gaps, leading to inadequate healthcare access.",0,"policy 26403 several gaps, leading inadequate healthcare access."
45943,Policy 45943 has been criticized for not considering diverse community needs.,0,policy 45943 criticized considering diverse community needs.
48526,Policy 48526 enhances patient safety standards.,1,policy 48526 enhances patient safety standards.
18316,Policy 18316 has been criticized for not considering diverse community needs.,0,policy 18316 criticized considering diverse community needs.
36894,Policy 36894 fails to address the mental health crisis effectively.,0,policy 36894 fails address mental health crisis effectively.
26696,Policy 26696 expands mental health services for underserved communities.,1,policy 26696 expands mental health services underserved communities.
42128,Policy 42128 has been criticized for not considering diverse community needs.,0,policy 42128 criticized considering diverse community needs.
14171,Policy 14171 improves public health by increasing funding for vaccinations.,1,policy 14171 improves public health increasing funding vaccinations.
3733,"Policy 3733 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 3733 promotes preventative care, aiming reduce chronic disease rates."
7882,Policy 7882 does not provide enough resources for hospitals.,0,policy 7882 provide enough resources hospitals.
6017,Policy 6017 improves public health by increasing funding for vaccinations.,1,policy 6017 improves public health increasing funding vaccinations.
23030,Policy 23030 fails to address the mental health crisis effectively.,0,policy 23030 fails address mental health crisis effectively.
35474,Policy 35474 creates barriers to access for marginalized populations.,0,policy 35474 creates barriers access marginalized populations.
49686,"Policy 49686 has several gaps, leading to inadequate healthcare access.",0,"policy 49686 several gaps, leading inadequate healthcare access."
4818,Policy 4818 creates barriers to access for marginalized populations.,0,policy 4818 creates barriers access marginalized populations.
41694,Policy 41694 improves public health by increasing funding for vaccinations.,1,policy 41694 improves public health increasing funding vaccinations.
12008,Policy 12008 enhances patient safety standards.,1,policy 12008 enhances patient safety standards.
41328,Policy 41328 improves public health by increasing funding for vaccinations.,1,policy 41328 improves public health increasing funding vaccinations.
9507,Policy 9507 improves public health by increasing funding for vaccinations.,1,policy 9507 improves public health increasing funding vaccinations.
44799,Policy 44799 improves public health by increasing funding for vaccinations.,1,policy 44799 improves public health increasing funding vaccinations.
34063,Policy 34063 expands mental health services for underserved communities.,1,policy 34063 expands mental health services underserved communities.
27475,Policy 27475 has been criticized for not considering diverse community needs.,0,policy 27475 criticized considering diverse community needs.
31144,"Policy 31144 supports telehealth services, improving access for rural areas.",1,"policy 31144 supports telehealth services, improving access rural areas."
21236,Policy 21236 expands mental health services for underserved communities.,1,policy 21236 expands mental health services underserved communities.
1391,Policy 1391 enhances patient safety standards.,1,policy 1391 enhances patient safety standards.
38250,"Policy 38250 supports telehealth services, improving access for rural areas.",1,"policy 38250 supports telehealth services, improving access rural areas."
37625,Policy 37625 creates barriers to access for marginalized populations.,0,policy 37625 creates barriers access marginalized populations.
42029,"Policy 42029 supports telehealth services, improving access for rural areas.",1,"policy 42029 supports telehealth services, improving access rural areas."
20835,"Policy 20835 has several gaps, leading to inadequate healthcare access.",0,"policy 20835 several gaps, leading inadequate healthcare access."
14758,Policy 14758 fails to address the mental health crisis effectively.,0,policy 14758 fails address mental health crisis effectively.
26397,Policy 26397 fails to address the mental health crisis effectively.,0,policy 26397 fails address mental health crisis effectively.
6809,Policy 6809 enhances patient safety standards.,1,policy 6809 enhances patient safety standards.
9226,Policy 9226 expands mental health services for underserved communities.,1,policy 9226 expands mental health services underserved communities.
48395,Policy 48395 improves public health by increasing funding for vaccinations.,1,policy 48395 improves public health increasing funding vaccinations.
5396,"Policy 5396 has several gaps, leading to inadequate healthcare access.",0,"policy 5396 several gaps, leading inadequate healthcare access."
6944,Policy 6944 does not provide enough resources for hospitals.,0,policy 6944 provide enough resources hospitals.
23871,Policy 23871 improves public health by increasing funding for vaccinations.,1,policy 23871 improves public health increasing funding vaccinations.
32493,"Policy 32493 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 32493 promotes preventative care, aiming reduce chronic disease rates."
36346,Policy 36346 improves public health by increasing funding for vaccinations.,1,policy 36346 improves public health increasing funding vaccinations.
10756,Policy 10756 has been criticized for not considering diverse community needs.,0,policy 10756 criticized considering diverse community needs.
12302,"Policy 12302 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 12302 promotes preventative care, aiming reduce chronic disease rates."
48387,"Policy 48387 has several gaps, leading to inadequate healthcare access.",0,"policy 48387 several gaps, leading inadequate healthcare access."
42746,Policy 42746 improves public health by increasing funding for vaccinations.,1,policy 42746 improves public health increasing funding vaccinations.
29090,Policy 29090 creates barriers to access for marginalized populations.,0,policy 29090 creates barriers access marginalized populations.
44713,Policy 44713 improves public health by increasing funding for vaccinations.,1,policy 44713 improves public health increasing funding vaccinations.
14344,Policy 14344 has been criticized for not considering diverse community needs.,0,policy 14344 criticized considering diverse community needs.
38173,Policy 38173 does not provide enough resources for hospitals.,0,policy 38173 provide enough resources hospitals.
5072,"Policy 5072 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 5072 promotes preventative care, aiming reduce chronic disease rates."
24122,Policy 24122 does not provide enough resources for hospitals.,0,policy 24122 provide enough resources hospitals.
48810,Policy 48810 improves public health by increasing funding for vaccinations.,1,policy 48810 improves public health increasing funding vaccinations.
17821,Policy 17821 does not provide enough resources for hospitals.,0,policy 17821 provide enough resources hospitals.
1123,Policy 1123 improves public health by increasing funding for vaccinations.,1,policy 1123 improves public health increasing funding vaccinations.
11265,Policy 11265 fails to address the mental health crisis effectively.,0,policy 11265 fails address mental health crisis effectively.
